date,model,mode,timestamp,level,project_id,index,status,result,reason,function
20251024-1-python,gemma3-12b,cascade,20251024-131206,1,16,5,False,assertion,"Answer is not matching, stdout is Error: Invalid value in Weekday column., actually out is Successfully processed and saved data to SubjectTable.xlsx and ",ValidateDataIntegrity
20251024-1-python,gemma3-12b,cascade,20251024-131206,1,16,6,True,,,EmptyFileRun
20251024-1-python,gemma3-12b,cascade,20251024-131206,1,16,7,True,,,RunProject
20251024-1-python,gemma3-12b,cascade,20251024-131206,1,16,8,False,runtime error,[Errno 2] No such file or directory: 'Processed Subjects Table.xlsx',OutputFileCheck
20251024-1-python,gemma3-12b,cascade,20251024-131206,1,17,1,False,assertion,"Answer is not matching, stdout is Error: data_input.py not found., actually out is  and File ""D:Multiagent ResearchProjectEvalPlustest2025102917srcdata_input.py"", line 3
<div id=""data_input_code"" class=""codeblock"">
^
SyntaxError: invalid syntax",CheckFileExistence
20251024-1-python,gemma3-12b,cascade,20251024-131206,1,17,2,False,assertion,"Answer is not matching, stdout is Error: Missing values detected in the dataset., actually out is  and File ""D:Multiagent ResearchProjectEvalPlustest2025102917srcdata_input.py"", line 3
<div id=""data_input_code"" class=""codeblock"">
^
SyntaxError: invalid syntax",ValidateNullValue
20251024-1-python,gemma3-12b,cascade,20251024-131206,1,17,3,False,assertion,"Answer is not matching, stdout is Error: The dataset is empty., actually out is  and File ""D:Multiagent ResearchProjectEvalPlustest2025102917srcdata_input.py"", line 3
<div id=""data_input_code"" class=""codeblock"">
^
SyntaxError: invalid syntax",ValidateEmptyFile
20251024-1-python,gemma3-12b,cascade,20251024-131206,1,17,4,True,,,RunProject
20251024-1-python,gemma3-12b,cascade,20251024-131206,1,17,5,False,runtime error,[Errno 2] No such file or directory: 'Logistic.xlsx',OutputFileCheck
20251024-1-python,gemma3-12b,cascade,20251024-131206,1,18,1,False,timeout,"Function test_help_in_main_menu (args=()) (kwargs={'expected_output': 'Welcome to the Game!\n'}) timed out after 5.000000 seconds.
",Welcome Message
20251024-1-python,gemma3-12b,cascade,20251024-131206,1,18,2,False,runtime error,[Errno 22] Invalid argument,Help in Main Menu
20251024-1-python,gemma3-12b,cascade,20251024-131206,1,18,3,False,runtime error,[Errno 22] Invalid argument,Wrong Selection Check
20251024-1-python,gemma3-12b,cascade,20251024-131206,1,18,4,False,runtime error,[Errno 22] Invalid argument,Start Game
20251024-1-python,gemma3-12b,cascade,20251024-131206,1,18,5,False,runtime error,[Errno 22] Invalid argument,Display Help
20251024-1-python,gemma3-12b,cascade,20251024-131206,1,18,6,False,runtime error,[Errno 22] Invalid argument,Look Around
20251024-1-python,gemma3-12b,cascade,20251024-131206,1,18,7,False,runtime error,[Errno 22] Invalid argument,Move Player
20251024-1-python,gemma3-12b,cascade,20251024-131206,1,18,8,False,runtime error,[Errno 22] Invalid argument,Move Back
20251024-1-python,gemma3-12b,cascade,20251024-131206,1,18,9,False,runtime error,[Errno 22] Invalid argument,Check Inventory 1
20251024-1-python,gemma3-12b,cascade,20251024-131206,1,18,10,False,runtime error,[Errno 22] Invalid argument,Pick Item
20251024-1-python,gemma3-12b,cascade,20251024-131206,1,18,11,False,runtime error,[Errno 22] Invalid argument,Check Inventory 2
20251024-1-python,gemma3-12b,cascade,20251024-131206,1,18,12,False,runtime error,[Errno 22] Invalid argument,Win the Game
20251024-1-python,gemma3-12b,cascade,20251024-131206,1,18,13,False,runtime error,[Errno 22] Invalid argument,Exit Game
20251024-1-python,gemma3-12b,cascade,20251024-131206,1,19,1,False,assertion,"Answer is not matching, stdout is File 'deathlist_processor.py' not found., actually out is  and ",CheckFileExistence
20251024-1-python,gemma3-12b,cascade,20251024-131206,1,19,2,False,assertion,"Answer is not matching, stdout is CSV file is missing required headers., actually out is  and ",ValidateHeaders
20251024-1-python,gemma3-12b,cascade,20251024-131206,1,19,3,False,assertion,"Answer is not matching, stdout is CSV file is empty., actually out is  and ",ValidateEmptyFile
20251024-1-python,gemma3-12b,cascade,20251024-131206,1,19,4,False,assertion,"Answer is not matching, stdout is Invalid date format found in 'Date of death' column., actually out is  and ",ValidateTimeColumn
20251024-1-python,gemma3-12b,cascade,20251024-131206,1,19,5,False,assertion,"Answer is not matching, stdout is Missing values found in CSV file., actually out is  and ",ValidateNullValue
20251024-1-python,gemma3-12b,cascade,20251024-131206,1,19,6,False,runtime error,division by zero,RunProject1
20251024-1-python,gemma3-12b,cascade,20251024-131206,1,19,7,False,runtime error,division by zero,RunProject2
20251024-1-python,gemma3-12b,cascade,20251024-152512,2,17,1,False,assertion,"Answer is not matching, stdout is Dataset file not found: Gamedata.xlsx, actually out is  and C:UsersRyanAppDataLocalProgramsPythonPython312python.exe: can't open file 'D:Multiagent ResearchProjectEvalPlustest2025102917main.py': [Errno 2] No such file or directory",CheckFileExistence
20251024-1-python,gemma3-12b,cascade,20251024-152512,2,17,2,False,runtime error,[WinError 183] 当文件已存在时，无法创建该文件。: '17-Gamedata-Data Check 1.xlsx' -> 'Gamedata.xlsx',ValidateNullValue
20251024-1-python,gemma3-12b,cascade,20251024-152512,2,17,3,False,runtime error,[WinError 183] 当文件已存在时，无法创建该文件。: '17-Gamedata-Data Check 2.xlsx' -> 'Gamedata.xlsx',ValidateEmptyFile
20251024-1-python,gemma3-12b,cascade,20251024-152512,2,17,4,False,runtime error,[WinError 183] 当文件已存在时，无法创建该文件。: '17-Gamedata-Standard.xlsx' -> 'Gamedata.xlsx',RunProject
20251024-1-python,gemma3-12b,cascade,20251024-152512,2,17,5,False,runtime error,[Errno 2] No such file or directory: 'Logistic.xlsx',OutputFileCheck
20251024-1-python,gemma3-12b,direct,20251025-035647,1,18,1,False,timeout,"Function test_help_in_main_menu (args=()) (kwargs={'expected_output': 'Welcome to the Game!'}) timed out after 5.000000 seconds.
",Welcome Message
20251024-1-python,gemma3-12b,direct,20251025-035647,1,18,2,False,runtime error,[Errno 22] Invalid argument,Help in Main Menu
20251024-1-python,gemma3-12b,direct,20251025-035647,1,18,3,False,runtime error,[Errno 22] Invalid argument,Wrong Selection Check
20251024-1-python,gemma3-12b,direct,20251025-035647,1,18,4,False,runtime error,[Errno 22] Invalid argument,Start Game
20251024-1-python,gemma3-12b,direct,20251025-035647,1,18,5,False,runtime error,[Errno 22] Invalid argument,Display Help
20251024-1-python,gemma3-12b,direct,20251025-035647,1,18,6,False,runtime error,[Errno 22] Invalid argument,Look Around
20251024-1-python,gemma3-12b,direct,20251025-035647,1,18,7,False,runtime error,[Errno 22] Invalid argument,Move Player
20251024-1-python,gemma3-12b,direct,20251025-035647,1,18,8,False,runtime error,[Errno 22] Invalid argument,Move Back
20251024-1-python,gemma3-12b,direct,20251025-035647,1,18,9,False,runtime error,[Errno 22] Invalid argument,Check Inventory 1
20251024-1-python,gemma3-12b,direct,20251025-035647,1,18,10,False,runtime error,[Errno 22] Invalid argument,Pick Item
20251024-1-python,gemma3-12b,direct,20251025-035647,1,18,11,False,runtime error,[Errno 22] Invalid argument,Check Inventory 2
20251024-1-python,gemma3-12b,direct,20251025-035647,1,18,12,False,runtime error,[Errno 22] Invalid argument,Win the Game
20251024-1-python,gemma3-12b,direct,20251025-035647,1,18,13,False,runtime error,[Errno 22] Invalid argument,Exit Game
20251024-1-python,gemma3-12b,direct,20251025-035647,1,19,1,False,assertion,"Answer is not matching, stdout is deathlist_histogram.bat not found or inaccessible., actually out is  and C:UsersRyanAppDataLocalProgramsPythonPython312python.exe: can't open file 'D:Multiagent ResearchProjectEvalPlustest2025102919deathlist_histogram.bat': [Errno 2] No such file or directory",CheckFileExistence
20251024-1-python,gemma3-12b,direct,20251025-035647,1,19,2,False,assertion,"Answer is not matching, stdout is Deathlist.csv is missing required headers: Date of death, OtherColumn., actually out is  and C:UsersRyanAppDataLocalProgramsPythonPython312python.exe: can't open file 'D:Multiagent ResearchProjectEvalPlustest2025102919deathlist_histogram.bat': [Errno 2] No such file or directory",ValidateHeaders
20251024-1-python,gemma3-12b,direct,20251025-035647,1,19,3,False,assertion,"Answer is not matching, stdout is Deathlist.csv is empty., actually out is  and C:UsersRyanAppDataLocalProgramsPythonPython312python.exe: can't open file 'D:Multiagent ResearchProjectEvalPlustest2025102919deathlist_histogram.bat': [Errno 2] No such file or directory",ValidateEmptyFile
20251024-1-python,gemma3-12b,direct,20251025-035647,1,19,4,False,assertion,"Answer is not matching, stdout is One or more 'Date of death' values in Deathlist.csv are not in the format YYYY/MM/DD., actually out is  and C:UsersRyanAppDataLocalProgramsPythonPython312python.exe: can't open file 'D:Multiagent ResearchProjectEvalPlustest2025102919deathlist_histogram.bat': [Errno 2] No such file or directory",ValidateTimeColumn
20251024-1-python,gemma3-12b,direct,20251025-035647,1,19,5,False,assertion,"Answer is not matching, stdout is Deathlist.csv contains missing values in one or more rows., actually out is  and C:UsersRyanAppDataLocalProgramsPythonPython312python.exe: can't open file 'D:Multiagent ResearchProjectEvalPlustest2025102919deathlist_histogram.bat': [Errno 2] No such file or directory",ValidateNullValue
20251024-1-python,gemma3-12b,direct,20251025-035647,1,19,6,False,runtime error,division by zero,RunProject1
20251024-1-python,gemma3-12b,direct,20251025-035647,1,19,7,False,runtime error,division by zero,RunProject2
20251024-1-python,gemma3-12b,direct,20251026-000440,2,16,1,False,assertion,,CheckFileExistence
20251024-1-python,gemma3-12b,direct,20251026-000440,2,16,2,False,assertion,"Answer is not matching, stdout is Incorrect file headers., actually out is  and D:Multiagent ResearchProjectAgents.venvProjectEvalPlusScriptspython.exe: can't find '__main__' module in 'D:Multiagent ResearchProjectEvalPlustest2025102916Spring Semester Subjects.xlsx'",ValidateHeaders
20251024-1-python,gemma3-12b,direct,20251026-000440,2,16,3,False,assertion,"Answer is not matching, stdout is Missing value in the table., actually out is  and D:Multiagent ResearchProjectAgents.venvProjectEvalPlusScriptspython.exe: can't find '__main__' module in 'D:Multiagent ResearchProjectEvalPlustest2025102916Spring Semester Subjects.xlsx'",ValidateNullValue
20251024-1-python,gemma3-12b,direct,20251026-000440,2,16,4,False,assertion,"Answer is not matching, stdout is Invalid time period., actually out is  and D:Multiagent ResearchProjectAgents.venvProjectEvalPlusScriptspython.exe: can't find '__main__' module in 'D:Multiagent ResearchProjectEvalPlustest2025102916Spring Semester Subjects.xlsx'",ValidateTimeColumn
20251024-1-python,gemma3-12b,direct,20251026-000440,2,16,5,False,assertion,"Answer is not matching, stdout is Incorrect data type., actually out is  and D:Multiagent ResearchProjectAgents.venvProjectEvalPlusScriptspython.exe: can't find '__main__' module in 'D:Multiagent ResearchProjectEvalPlustest2025102916Spring Semester Subjects.xlsx'",ValidateDataIntegrity
20251024-1-python,gemma3-12b,direct,20251026-000440,2,16,6,True,,,EmptyFileRun
20251024-1-python,gemma3-12b,direct,20251026-000440,2,16,7,True,,,RunProject
20251024-1-python,gemma3-12b,direct,20251026-000440,2,16,8,False,runtime error,[Errno 2] No such file or directory: 'Processed Subjects Table.xlsx',OutputFileCheck
20251024-1-python,gemma3-12b,direct,20251026-000440,2,17,1,False,assertion,"Answer is not matching, stdout is Error: output.py not found. Please ensure the file exists., actually out is  and ",CheckFileExistence
20251024-1-python,gemma3-12b,direct,20251026-000440,2,17,2,False,assertion,"Answer is not matching, stdout is Error: Null values found in independent variables. Program stopped., actually out is Dataset loaded successfully.
Lag applied to 'result' column.
Error: Null values found in independent variables.  Program stopped. and ",ValidateNullValue
20251024-1-python,gemma3-12b,direct,20251026-000440,2,17,3,False,assertion,"Answer is not matching, stdout is Error: DataFrame is empty. Program stopped., actually out is Dataset loaded successfully.
Lag applied to 'result' column.
Error: DataFrame is empty. Program stopped. and ",ValidateEmptyFile
20251024-1-python,gemma3-12b,direct,20251026-000440,2,17,4,True,,,RunProject
20251024-1-python,gemma3-12b,direct,20251026-000440,2,17,5,False,runtime error,[Errno 2] No such file or directory: 'Logistic.xlsx',OutputFileCheck
20251024-1-python,gemma3-12b,direct,20251026-000440,2,18,1,False,timeout,"Function test_help_in_main_menu (args=()) (kwargs={'expected_output': 'Main Menu:\n\n1. Start Game\n2. Instructions\n3. Exit Game\n\nEnter your choice: '}) timed out after 5.000000 seconds.
",Welcome Message
20251024-1-python,gemma3-12b,direct,20251026-000440,2,18,2,False,runtime error,[Errno 22] Invalid argument,Help in Main Menu
20251024-1-python,gemma3-12b,direct,20251026-000440,2,18,3,False,runtime error,[Errno 22] Invalid argument,Wrong Selection Check
20251024-1-python,gemma3-12b,direct,20251026-000440,2,18,4,False,runtime error,[Errno 22] Invalid argument,Start Game
20251024-1-python,gemma3-12b,direct,20251026-000440,2,18,5,False,runtime error,[Errno 22] Invalid argument,Display Help
20251024-1-python,gemma3-12b,direct,20251026-000440,2,18,6,False,runtime error,[Errno 22] Invalid argument,Look Around
20251024-1-python,gemma3-12b,direct,20251026-000440,2,18,7,False,runtime error,[Errno 22] Invalid argument,Move Player
20251024-1-python,gemma3-12b,direct,20251026-000440,2,18,8,False,runtime error,[Errno 22] Invalid argument,Move Back
20251024-1-python,gemma3-12b,direct,20251026-000440,2,18,9,False,runtime error,[Errno 22] Invalid argument,Check Inventory 1
20251024-1-python,gemma3-12b,direct,20251026-000440,2,18,10,False,runtime error,[Errno 22] Invalid argument,Pick Item
20251024-1-python,gemma3-12b,direct,20251026-000440,2,18,11,False,runtime error,[Errno 22] Invalid argument,Check Inventory 2
20251024-1-python,gemma3-12b,direct,20251026-000440,2,18,12,False,runtime error,[Errno 22] Invalid argument,Win the Game
20251024-1-python,gemma3-12b,direct,20251026-000440,2,18,13,False,runtime error,[Errno 22] Invalid argument,Exit Game
20251024-1-python,gemma3-12b,direct,20251026-000440,2,19,1,False,assertion,"Answer is not matching, stdout is File 'deathlist_analyzer.py' not found., actually out is  and C:UsersRyanAppDataLocalProgramsPythonPython312python.exe: can't open file 'D:Multiagent ResearchProjectEvalPlustest2025102919deathlist_analyzer.py': [Errno 2] No such file or directory",CheckFileExistence
20251024-1-python,gemma3-12b,direct,20251026-000440,2,19,2,False,assertion,"Answer is not matching, stdout is Error: Missing field 'Date' in dataset. or Error: Missing field 'DeathCount' in dataset., actually out is  and C:UsersRyanAppDataLocalProgramsPythonPython312python.exe: can't open file 'D:Multiagent ResearchProjectEvalPlustest2025102919deathlist_analyzer.py': [Errno 2] No such file or directory",ValidateHeaders
20251024-1-python,gemma3-12b,direct,20251026-000440,2,19,3,False,assertion,"Answer is not matching, stdout is Error: Dataset is empty., actually out is  and C:UsersRyanAppDataLocalProgramsPythonPython312python.exe: can't open file 'D:Multiagent ResearchProjectEvalPlustest2025102919deathlist_analyzer.py': [Errno 2] No such file or directory",ValidateEmptyFile
20251024-1-python,gemma3-12b,direct,20251026-000440,2,19,4,False,assertion,"Answer is not matching, stdout is Error: Invalid data format in dataset., actually out is  and C:UsersRyanAppDataLocalProgramsPythonPython312python.exe: can't open file 'D:Multiagent ResearchProjectEvalPlustest2025102919deathlist_analyzer.py': [Errno 2] No such file or directory",ValidateTimeColumn
20251024-1-python,gemma3-12b,direct,20251026-000440,2,19,5,False,assertion,"Answer is not matching, stdout is Error: Missing field 'Date' in dataset. or Error: Missing field 'DeathCount' in dataset., actually out is  and C:UsersRyanAppDataLocalProgramsPythonPython312python.exe: can't open file 'D:Multiagent ResearchProjectEvalPlustest2025102919deathlist_analyzer.py': [Errno 2] No such file or directory",ValidateNullValue
20251024-1-python,gemma3-12b,direct,20251026-000440,2,19,6,False,runtime error,division by zero,RunProject1
20251024-1-python,gemma3-12b,direct,20251026-000440,2,19,7,False,runtime error,division by zero,RunProject2
20251024-1-python,gemma3-12b,direct,20251026-124526,3,1,1,False,runtime error,"Message: no such element: Unable to locate element: {""method"":""css selector"",""selector"":""[id=""""]""}
  (Session info: MicrosoftEdge=141.0.3537.92); For documentation on this error, please visit: https://www.selenium.dev/documentation/webdriver/troubleshooting/errors#nosuchelementexception
Stacktrace:
	GetHandleVerifier [0x0x7ff61a842605+51877]
	GetHandleVerifier [0x0x7ff61a842664+51972]
	GetHandleVerifier [0x0x7ff61a9f8bf5+1847445]
	(No symbol) [0x0x7ff61a60045b]
	(No symbol) [0x0x7ff61a60071b]
	(No symbol) [0x0x7ff61a641927]
	(No symbol) [0x0x7ff61a62216f]
	(No symbol) [0x0x7ff61a5f667b]
	(No symbol) [0x0x7ff61a63f3d2]
	(No symbol) [0x0x7ff61a621df3]
	(No symbol) [0x0x7ff61a5f5b36]
	(No symbol) [0x0x7ff61a5f4d80]
	(No symbol) [0x0x7ff61a5f5973]
	(No symbol) [0x0x7ff61a6be4a5]
	(No symbol) [0x0x7ff61a6ba75d]
	GetHandleVerifier [0x0x7ff61a86ce43+226019]
	GetHandleVerifier [0x0x7ff61a85c011+156849]
	GetHandleVerifier [0x0x7ff61a864509+190889]
	GetHandleVerifier [0x0x7ff61a849744+80868]
	GetHandleVerifier [0x0x7ff61a849893+81203]
	GetHandleVerifier [0x0x7ff61a837e16+8886]
	BaseThreadInitThunk [0x0x7ffae89fe8d7+23]
	RtlUserThreadStart [0x0x7ffaeac8c53c+44]
",View Introduction
20251024-1-python,gemma3-12b,direct,20251026-124526,3,1,2,False,runtime error,"Message: no such element: Unable to locate element: {""method"":""css selector"",""selector"":""[id=""""]""}
  (Session info: MicrosoftEdge=141.0.3537.92); For documentation on this error, please visit: https://www.selenium.dev/documentation/webdriver/troubleshooting/errors#nosuchelementexception
Stacktrace:
	GetHandleVerifier [0x0x7ff61a842605+51877]
	GetHandleVerifier [0x0x7ff61a842664+51972]
	GetHandleVerifier [0x0x7ff61a9f8bf5+1847445]
	(No symbol) [0x0x7ff61a60045b]
	(No symbol) [0x0x7ff61a60071b]
	(No symbol) [0x0x7ff61a641927]
	(No symbol) [0x0x7ff61a62216f]
	(No symbol) [0x0x7ff61a5f667b]
	(No symbol) [0x0x7ff61a63f3d2]
	(No symbol) [0x0x7ff61a621df3]
	(No symbol) [0x0x7ff61a5f5b36]
	(No symbol) [0x0x7ff61a5f4d80]
	(No symbol) [0x0x7ff61a5f5973]
	(No symbol) [0x0x7ff61a6be4a5]
	(No symbol) [0x0x7ff61a6ba75d]
	GetHandleVerifier [0x0x7ff61a86ce43+226019]
	GetHandleVerifier [0x0x7ff61a85c011+156849]
	GetHandleVerifier [0x0x7ff61a864509+190889]
	GetHandleVerifier [0x0x7ff61a849744+80868]
	GetHandleVerifier [0x0x7ff61a849893+81203]
	GetHandleVerifier [0x0x7ff61a837e16+8886]
	BaseThreadInitThunk [0x0x7ffae89fe8d7+23]
	RtlUserThreadStart [0x0x7ffaeac8c53c+44]
",Navigation to Calculator
20251024-1-python,gemma3-12b,direct,20251026-124526,3,1,3,True,,,Input Height
20251024-1-python,gemma3-12b,direct,20251026-124526,3,1,4,True,,,Input Weight
20251024-1-python,gemma3-12b,direct,20251026-124526,3,1,5,False,runtime error,"Message: no such element: Unable to locate element: {""method"":""css selector"",""selector"":""[id=""""]""}
  (Session info: MicrosoftEdge=141.0.3537.92); For documentation on this error, please visit: https://www.selenium.dev/documentation/webdriver/troubleshooting/errors#nosuchelementexception
Stacktrace:
	GetHandleVerifier [0x0x7ff61a842605+51877]
	GetHandleVerifier [0x0x7ff61a842664+51972]
	GetHandleVerifier [0x0x7ff61a9f8bf5+1847445]
	(No symbol) [0x0x7ff61a60045b]
	(No symbol) [0x0x7ff61a60071b]
	(No symbol) [0x0x7ff61a641927]
	(No symbol) [0x0x7ff61a62216f]
	(No symbol) [0x0x7ff61a5f667b]
	(No symbol) [0x0x7ff61a63f3d2]
	(No symbol) [0x0x7ff61a621df3]
	(No symbol) [0x0x7ff61a5f5b36]
	(No symbol) [0x0x7ff61a5f4d80]
	(No symbol) [0x0x7ff61a5f5973]
	(No symbol) [0x0x7ff61a6be4a5]
	(No symbol) [0x0x7ff61a6ba75d]
	GetHandleVerifier [0x0x7ff61a86ce43+226019]
	GetHandleVerifier [0x0x7ff61a85c011+156849]
	GetHandleVerifier [0x0x7ff61a864509+190889]
	GetHandleVerifier [0x0x7ff61a849744+80868]
	GetHandleVerifier [0x0x7ff61a849893+81203]
	GetHandleVerifier [0x0x7ff61a837e16+8886]
	BaseThreadInitThunk [0x0x7ffae89fe8d7+23]
	RtlUserThreadStart [0x0x7ffaeac8c53c+44]
",Submit Data
20251024-1-python,gemma3-12b,direct,20251026-124526,3,1,6,False,runtime error,"Message: no such element: Unable to locate element: {""method"":""css selector"",""selector"":""[id=""""]""}
  (Session info: MicrosoftEdge=141.0.3537.92); For documentation on this error, please visit: https://www.selenium.dev/documentation/webdriver/troubleshooting/errors#nosuchelementexception
Stacktrace:
	GetHandleVerifier [0x0x7ff61a842605+51877]
	GetHandleVerifier [0x0x7ff61a842664+51972]
	GetHandleVerifier [0x0x7ff61a9f8bf5+1847445]
	(No symbol) [0x0x7ff61a60045b]
	(No symbol) [0x0x7ff61a60071b]
	(No symbol) [0x0x7ff61a641927]
	(No symbol) [0x0x7ff61a62216f]
	(No symbol) [0x0x7ff61a5f667b]
	(No symbol) [0x0x7ff61a63f3d2]
	(No symbol) [0x0x7ff61a621df3]
	(No symbol) [0x0x7ff61a5f5b36]
	(No symbol) [0x0x7ff61a5f4d80]
	(No symbol) [0x0x7ff61a5f5973]
	(No symbol) [0x0x7ff61a6be4a5]
	(No symbol) [0x0x7ff61a6ba75d]
	GetHandleVerifier [0x0x7ff61a86ce43+226019]
	GetHandleVerifier [0x0x7ff61a85c011+156849]
	GetHandleVerifier [0x0x7ff61a864509+190889]
	GetHandleVerifier [0x0x7ff61a849744+80868]
	GetHandleVerifier [0x0x7ff61a849893+81203]
	GetHandleVerifier [0x0x7ff61a837e16+8886]
	BaseThreadInitThunk [0x0x7ffae89fe8d7+23]
	RtlUserThreadStart [0x0x7ffaeac8c53c+44]
",Display BMI Result
20251024-1-python,gemma3-12b,direct,20251026-124526,3,1,7,False,runtime error,"Message: no such element: Unable to locate element: {""method"":""css selector"",""selector"":""[id=""""]""}
  (Session info: MicrosoftEdge=141.0.3537.92); For documentation on this error, please visit: https://www.selenium.dev/documentation/webdriver/troubleshooting/errors#nosuchelementexception
Stacktrace:
	GetHandleVerifier [0x0x7ff61a842605+51877]
	GetHandleVerifier [0x0x7ff61a842664+51972]
	GetHandleVerifier [0x0x7ff61a9f8bf5+1847445]
	(No symbol) [0x0x7ff61a60045b]
	(No symbol) [0x0x7ff61a60071b]
	(No symbol) [0x0x7ff61a641927]
	(No symbol) [0x0x7ff61a62216f]
	(No symbol) [0x0x7ff61a5f667b]
	(No symbol) [0x0x7ff61a63f3d2]
	(No symbol) [0x0x7ff61a621df3]
	(No symbol) [0x0x7ff61a5f5b36]
	(No symbol) [0x0x7ff61a5f4d80]
	(No symbol) [0x0x7ff61a5f5973]
	(No symbol) [0x0x7ff61a6be4a5]
	(No symbol) [0x0x7ff61a6ba75d]
	GetHandleVerifier [0x0x7ff61a86ce43+226019]
	GetHandleVerifier [0x0x7ff61a85c011+156849]
	GetHandleVerifier [0x0x7ff61a864509+190889]
	GetHandleVerifier [0x0x7ff61a849744+80868]
	GetHandleVerifier [0x0x7ff61a849893+81203]
	GetHandleVerifier [0x0x7ff61a837e16+8886]
	BaseThreadInitThunk [0x0x7ffae89fe8d7+23]
	RtlUserThreadStart [0x0x7ffaeac8c53c+44]
",Display BMI Category
