date,model,mode,timestamp,level,project_id,index,status,result,reason,function
20251020-1,deepseek-coder-33b,direct,20251021-025511,3,17,2,FALSE,assertion,"Answer is not matching, stdout is 'Error: Null value found in file', actually out is  and C:Users13468PycharmProjectsProjectEvalPlus.venvScriptspython.exe: can't open file 'C:package.json': [Errno 2] No such file or directory",ValidateNullValue
20251020-1,deepseek-coder-33b,direct,20251021-025511,3,17,3,FALSE,assertion,"Answer is not matching, stdout is 'Error: File is empty', actually out is  and C:Users13468PycharmProjectsProjectEvalPlus.venvScriptspython.exe: can't open file 'C:package.json': [Errno 2] No such file or directory",ValidateEmptyFile
20251020-1,deepseek-coder-33b,direct,20251021-025511,3,17,4,TRUE,,,RunProject
20251020-1,deepseek-coder-33b,direct,20251021-025511,3,17,5,FALSE,runtime error,[Errno 2] No such file or directory: 'Logistic.xlsx',OutputFileCheck
20251020-1,deepseek-coder-33b,direct,20251021-025511,3,19,1,FALSE,assertion,"Answer is not matching, stdout is The file does not exist., actually out is  and C:Users13468PycharmProjectsProjectEvalPlus.venvScriptspython.exe: can't open file 'C:start.py': [Errno 2] No such file or directory",CheckFileExistence
20251020-1,deepseek-coder-33b,direct,20251021-025511,3,19,2,FALSE,assertion,"Answer is not matching, stdout is The file is missing one or more required columns., actually out is  and C:Users13468PycharmProjectsProjectEvalPlus.venvScriptspython.exe: can't open file 'C:19stdanswer.js': [Errno 2] No such file or directory",ValidateHeaders
20251020-1,deepseek-coder-33b,direct,20251021-025511,3,19,3,FALSE,assertion,"Answer is not matching, stdout is The file is empty., actually out is  and C:Users13468PycharmProjectsProjectEvalPlus.venvScriptspython.exe: can't open file 'C:19stdanswer.js': [Errno 2] No such file or directory",ValidateEmptyFile
20251020-1,deepseek-coder-33b,direct,20251021-025511,3,19,4,FALSE,assertion,"Answer is not matching, stdout is One or more values in the date column are not correct., actually out is  and C:Users13468PycharmProjectsProjectEvalPlus.venvScriptspython.exe: can't open file 'C:19stdanswer.js': [Errno 2] No such file or directory",ValidateTimeColumn
20251020-1,deepseek-coder-33b,direct,20251021-025511,3,19,5,FALSE,assertion,"Answer is not matching, stdout is One or more values are missing in the file., actually out is  and C:Users13468PycharmProjectsProjectEvalPlus.venvScriptspython.exe: can't open file 'C:19stdanswer.js': [Errno 2] No such file or directory",ValidateNullValue
20251020-1,deepseek-coder-33b,direct,20251021-025511,3,19,6,FALSE,runtime error,division by zero,RunProject1
20251020-1,deepseek-coder-33b,direct,20251021-025511,3,19,7,FALSE,runtime error,division by zero,RunProject2
20251020-1,gemma3-12b,cascade,20251020-214045,1,1,1,FALSE,runtime error,"Message: no such element: Unable to locate element: {""method"":""css selector"",""selector"":""[id=""// Assuming there's an introduction element, its ID would need to be determined by inspecting the page source.  Placeholder value.""]""}
  (Session info: MicrosoftEdge=141.0.3537.99); For documentation on this error, please visit: https://www.selenium.dev/documentation/webdriver/troubleshooting/errors#nosuchelementexception
Stacktrace:
	GetHandleVerifier [0x0x7ff623f82605+51877]
	GetHandleVerifier [0x0x7ff623f82664+51972]
	GetHandleVerifier [0x0x7ff624138bf5+1847445]
	(No symbol) [0x0x7ff623d4045b]
	(No symbol) [0x0x7ff623d4071b]
	(No symbol) [0x0x7ff623d81927]
	(No symbol) [0x0x7ff623d6216f]
	(No symbol) [0x0x7ff623d3667b]
	(No symbol) [0x0x7ff623d7f3d2]
	(No symbol) [0x0x7ff623d61df3]
	(No symbol) [0x0x7ff623d35b36]
	(No symbol) [0x0x7ff623d34d80]
	(No symbol) [0x0x7ff623d35973]
	(No symbol) [0x0x7ff623dfe4a5]
	(No symbol) [0x0x7ff623dfa75d]
	GetHandleVerifier [0x0x7ff623face43+226019]
	GetHandleVerifier [0x0x7ff623f9c011+156849]
	GetHandleVerifier [0x0x7ff623fa4509+190889]
	GetHandleVerifier [0x0x7ff623f89744+80868]
	GetHandleVerifier [0x0x7ff623f89893+81203]
	GetHandleVerifier [0x0x7ff623f77e16+8886]
	BaseThreadInitThunk [0x0x7ff98408e8d7+23]
	RtlUserThreadStart [0x0x7ff984f6c53c+44]
",View Introduction
20251020-1,gemma3-12b,cascade,20251020-214045,1,1,2,FALSE,runtime error,"Message: no such element: Unable to locate element: {""method"":""css selector"",""selector"":""[id=""// Assuming a button navigates to the calculator.  Its ID would need to be determined by inspecting the page source. Placeholder value.""]""}
  (Session info: MicrosoftEdge=141.0.3537.99); For documentation on this error, please visit: https://www.selenium.dev/documentation/webdriver/troubleshooting/errors#nosuchelementexception
Stacktrace:
	GetHandleVerifier [0x0x7ff623f82605+51877]
	GetHandleVerifier [0x0x7ff623f82664+51972]
	GetHandleVerifier [0x0x7ff624138bf5+1847445]
	(No symbol) [0x0x7ff623d4045b]
	(No symbol) [0x0x7ff623d4071b]
	(No symbol) [0x0x7ff623d81927]
	(No symbol) [0x0x7ff623d6216f]
	(No symbol) [0x0x7ff623d3667b]
	(No symbol) [0x0x7ff623d7f3d2]
	(No symbol) [0x0x7ff623d61df3]
	(No symbol) [0x0x7ff623d35b36]
	(No symbol) [0x0x7ff623d34d80]
	(No symbol) [0x0x7ff623d35973]
	(No symbol) [0x0x7ff623dfe4a5]
	(No symbol) [0x0x7ff623dfa75d]
	GetHandleVerifier [0x0x7ff623face43+226019]
	GetHandleVerifier [0x0x7ff623f9c011+156849]
	GetHandleVerifier [0x0x7ff623fa4509+190889]
	GetHandleVerifier [0x0x7ff623f89744+80868]
	GetHandleVerifier [0x0x7ff623f89893+81203]
	GetHandleVerifier [0x0x7ff623f77e16+8886]
	BaseThreadInitThunk [0x0x7ff98408e8d7+23]
	RtlUserThreadStart [0x0x7ff984f6c53c+44]
",Navigation to Calculator
20251020-1,gemma3-12b,cascade,20251020-214045,1,1,3,FALSE,runtime error,"Message: no such element: Unable to locate element: {""method"":""css selector"",""selector"":""[id=""// The ID of the height input box.  Needs to be determined by inspecting the page source. Placeholder value.""]""}
  (Session info: MicrosoftEdge=141.0.3537.99); For documentation on this error, please visit: https://www.selenium.dev/documentation/webdriver/troubleshooting/errors#nosuchelementexception
Stacktrace:
	GetHandleVerifier [0x0x7ff623f82605+51877]
	GetHandleVerifier [0x0x7ff623f82664+51972]
	GetHandleVerifier [0x0x7ff624138bf5+1847445]
	(No symbol) [0x0x7ff623d4045b]
	(No symbol) [0x0x7ff623d4071b]
	(No symbol) [0x0x7ff623d81927]
	(No symbol) [0x0x7ff623d6216f]
	(No symbol) [0x0x7ff623d3667b]
	(No symbol) [0x0x7ff623d7f3d2]
	(No symbol) [0x0x7ff623d61df3]
	(No symbol) [0x0x7ff623d35b36]
	(No symbol) [0x0x7ff623d34d80]
	(No symbol) [0x0x7ff623d35973]
	(No symbol) [0x0x7ff623dfe4a5]
	(No symbol) [0x0x7ff623dfa75d]
	GetHandleVerifier [0x0x7ff623face43+226019]
	GetHandleVerifier [0x0x7ff623f9c011+156849]
	GetHandleVerifier [0x0x7ff623fa4509+190889]
	GetHandleVerifier [0x0x7ff623f89744+80868]
	GetHandleVerifier [0x0x7ff623f89893+81203]
	GetHandleVerifier [0x0x7ff623f77e16+8886]
	BaseThreadInitThunk [0x0x7ff98408e8d7+23]
	RtlUserThreadStart [0x0x7ff984f6c53c+44]
",Input Height
20251020-1,gemma3-12b,cascade,20251020-214045,1,1,4,FALSE,runtime error,"Message: no such element: Unable to locate element: {""method"":""css selector"",""selector"":""[id=""// The ID of the weight input box. Needs to be determined by inspecting the page source. Placeholder value.""]""}
  (Session info: MicrosoftEdge=141.0.3537.99); For documentation on this error, please visit: https://www.selenium.dev/documentation/webdriver/troubleshooting/errors#nosuchelementexception
Stacktrace:
	GetHandleVerifier [0x0x7ff623f82605+51877]
	GetHandleVerifier [0x0x7ff623f82664+51972]
	GetHandleVerifier [0x0x7ff624138bf5+1847445]
	(No symbol) [0x0x7ff623d4045b]
	(No symbol) [0x0x7ff623d4071b]
	(No symbol) [0x0x7ff623d81927]
	(No symbol) [0x0x7ff623d6216f]
	(No symbol) [0x0x7ff623d3667b]
	(No symbol) [0x0x7ff623d7f3d2]
	(No symbol) [0x0x7ff623d61df3]
	(No symbol) [0x0x7ff623d35b36]
	(No symbol) [0x0x7ff623d34d80]
	(No symbol) [0x0x7ff623d35973]
	(No symbol) [0x0x7ff623dfe4a5]
	(No symbol) [0x0x7ff623dfa75d]
	GetHandleVerifier [0x0x7ff623face43+226019]
	GetHandleVerifier [0x0x7ff623f9c011+156849]
	GetHandleVerifier [0x0x7ff623fa4509+190889]
	GetHandleVerifier [0x0x7ff623f89744+80868]
	GetHandleVerifier [0x0x7ff623f89893+81203]
	GetHandleVerifier [0x0x7ff623f77e16+8886]
	BaseThreadInitThunk [0x0x7ff98408e8d7+23]
	RtlUserThreadStart [0x0x7ff984f6c53c+44]
",Input Weight
20251020-1,gemma3-12b,cascade,20251020-214045,1,1,5,FALSE,runtime error,"Message: no such element: Unable to locate element: {""method"":""css selector"",""selector"":""[id=""// The ID of the height input box. Needs to be determined by inspecting the page source. Placeholder value.""]""}
  (Session info: MicrosoftEdge=141.0.3537.99); For documentation on this error, please visit: https://www.selenium.dev/documentation/webdriver/troubleshooting/errors#nosuchelementexception
Stacktrace:
	GetHandleVerifier [0x0x7ff623f82605+51877]
	GetHandleVerifier [0x0x7ff623f82664+51972]
	GetHandleVerifier [0x0x7ff624138bf5+1847445]
	(No symbol) [0x0x7ff623d4045b]
	(No symbol) [0x0x7ff623d4071b]
	(No symbol) [0x0x7ff623d81927]
	(No symbol) [0x0x7ff623d6216f]
	(No symbol) [0x0x7ff623d3667b]
	(No symbol) [0x0x7ff623d7f3d2]
	(No symbol) [0x0x7ff623d61df3]
	(No symbol) [0x0x7ff623d35b36]
	(No symbol) [0x0x7ff623d34d80]
	(No symbol) [0x0x7ff623d35973]
	(No symbol) [0x0x7ff623dfe4a5]
	(No symbol) [0x0x7ff623dfa75d]
	GetHandleVerifier [0x0x7ff623face43+226019]
	GetHandleVerifier [0x0x7ff623f9c011+156849]
	GetHandleVerifier [0x0x7ff623fa4509+190889]
	GetHandleVerifier [0x0x7ff623f89744+80868]
	GetHandleVerifier [0x0x7ff623f89893+81203]
	GetHandleVerifier [0x0x7ff623f77e16+8886]
	BaseThreadInitThunk [0x0x7ff98408e8d7+23]
	RtlUserThreadStart [0x0x7ff984f6c53c+44]
",Submit Data
20251020-1,gemma3-12b,cascade,20251020-214045,1,1,6,FALSE,runtime error,"Message: no such element: Unable to locate element: {""method"":""css selector"",""selector"":""[id=""// The ID of the BMI result element. Needs to be determined by inspecting the page source. Placeholder value.""]""}
  (Session info: MicrosoftEdge=141.0.3537.99); For documentation on this error, please visit: https://www.selenium.dev/documentation/webdriver/troubleshooting/errors#nosuchelementexception
Stacktrace:
	GetHandleVerifier [0x0x7ff623f82605+51877]
	GetHandleVerifier [0x0x7ff623f82664+51972]
	GetHandleVerifier [0x0x7ff624138bf5+1847445]
	(No symbol) [0x0x7ff623d4045b]
	(No symbol) [0x0x7ff623d4071b]
	(No symbol) [0x0x7ff623d81927]
	(No symbol) [0x0x7ff623d6216f]
	(No symbol) [0x0x7ff623d3667b]
	(No symbol) [0x0x7ff623d7f3d2]
	(No symbol) [0x0x7ff623d61df3]
	(No symbol) [0x0x7ff623d35b36]
	(No symbol) [0x0x7ff623d34d80]
	(No symbol) [0x0x7ff623d35973]
	(No symbol) [0x0x7ff623dfe4a5]
	(No symbol) [0x0x7ff623dfa75d]
	GetHandleVerifier [0x0x7ff623face43+226019]
	GetHandleVerifier [0x0x7ff623f9c011+156849]
	GetHandleVerifier [0x0x7ff623fa4509+190889]
	GetHandleVerifier [0x0x7ff623f89744+80868]
	GetHandleVerifier [0x0x7ff623f89893+81203]
	GetHandleVerifier [0x0x7ff623f77e16+8886]
	BaseThreadInitThunk [0x0x7ff98408e8d7+23]
	RtlUserThreadStart [0x0x7ff984f6c53c+44]
",Display BMI Result
20251020-1,gemma3-12b,cascade,20251020-214045,1,1,7,FALSE,runtime error,"Message: no such element: Unable to locate element: {""method"":""css selector"",""selector"":""[id=""// The ID of the BMI category element. Needs to be determined by inspecting the page source. Placeholder value.""]""}
  (Session info: MicrosoftEdge=141.0.3537.99); For documentation on this error, please visit: https://www.selenium.dev/documentation/webdriver/troubleshooting/errors#nosuchelementexception
Stacktrace:
	GetHandleVerifier [0x0x7ff623f82605+51877]
	GetHandleVerifier [0x0x7ff623f82664+51972]
	GetHandleVerifier [0x0x7ff624138bf5+1847445]
	(No symbol) [0x0x7ff623d4045b]
	(No symbol) [0x0x7ff623d4071b]
	(No symbol) [0x0x7ff623d81927]
	(No symbol) [0x0x7ff623d6216f]
	(No symbol) [0x0x7ff623d3667b]
	(No symbol) [0x0x7ff623d7f3d2]
	(No symbol) [0x0x7ff623d61df3]
	(No symbol) [0x0x7ff623d35b36]
	(No symbol) [0x0x7ff623d34d80]
	(No symbol) [0x0x7ff623d35973]
	(No symbol) [0x0x7ff623dfe4a5]
	(No symbol) [0x0x7ff623dfa75d]
	GetHandleVerifier [0x0x7ff623face43+226019]
	GetHandleVerifier [0x0x7ff623f9c011+156849]
	GetHandleVerifier [0x0x7ff623fa4509+190889]
	GetHandleVerifier [0x0x7ff623f89744+80868]
	GetHandleVerifier [0x0x7ff623f89893+81203]
	GetHandleVerifier [0x0x7ff623f77e16+8886]
	BaseThreadInitThunk [0x0x7ff98408e8d7+23]
	RtlUserThreadStart [0x0x7ff984f6c53c+44]
",Display BMI Category
20251020-1,gemma3-12b,cascade,20251020-214045,1,1,8,FALSE,runtime error,"Message: no such element: Unable to locate element: {""method"":""css selector"",""selector"":""[id=""// The ID of the interpretation element. Needs to be determined by inspecting the page source. Placeholder value.""]""}
  (Session info: MicrosoftEdge=141.0.3537.99); For documentation on this error, please visit: https://www.selenium.dev/documentation/webdriver/troubleshooting/errors#nosuchelementexception
Stacktrace:
	GetHandleVerifier [0x0x7ff623f82605+51877]
	GetHandleVerifier [0x0x7ff623f82664+51972]
	GetHandleVerifier [0x0x7ff624138bf5+1847445]
	(No symbol) [0x0x7ff623d4045b]
	(No symbol) [0x0x7ff623d4071b]
	(No symbol) [0x0x7ff623d81927]
	(No symbol) [0x0x7ff623d6216f]
	(No symbol) [0x0x7ff623d3667b]
	(No symbol) [0x0x7ff623d7f3d2]
	(No symbol) [0x0x7ff623d61df3]
	(No symbol) [0x0x7ff623d35b36]
	(No symbol) [0x0x7ff623d34d80]
	(No symbol) [0x0x7ff623d35973]
	(No symbol) [0x0x7ff623dfe4a5]
	(No symbol) [0x0x7ff623dfa75d]
	GetHandleVerifier [0x0x7ff623face43+226019]
	GetHandleVerifier [0x0x7ff623f9c011+156849]
	GetHandleVerifier [0x0x7ff623fa4509+190889]
	GetHandleVerifier [0x0x7ff623f89744+80868]
	GetHandleVerifier [0x0x7ff623f89893+81203]
	GetHandleVerifier [0x0x7ff623f77e16+8886]
	BaseThreadInitThunk [0x0x7ff98408e8d7+23]
	RtlUserThreadStart [0x0x7ff984f6c53c+44]
",Provide Interpretation
20251020-1,gemma3-12b,cascade,20251020-214045,1,1,9,FALSE,runtime error,"Message: no such element: Unable to locate element: {""method"":""css selector"",""selector"":""[id=""// The ID of the reset button. Needs to be determined by inspecting the page source. Placeholder value.""]""}
  (Session info: MicrosoftEdge=141.0.3537.99); For documentation on this error, please visit: https://www.selenium.dev/documentation/webdriver/troubleshooting/errors#nosuchelementexception
Stacktrace:
	GetHandleVerifier [0x0x7ff623f82605+51877]
	GetHandleVerifier [0x0x7ff623f82664+51972]
	GetHandleVerifier [0x0x7ff624138bf5+1847445]
	(No symbol) [0x0x7ff623d4045b]
	(No symbol) [0x0x7ff623d4071b]
	(No symbol) [0x0x7ff623d81927]
	(No symbol) [0x0x7ff623d6216f]
	(No symbol) [0x0x7ff623d3667b]
	(No symbol) [0x0x7ff623d7f3d2]
	(No symbol) [0x0x7ff623d61df3]
	(No symbol) [0x0x7ff623d35b36]
	(No symbol) [0x0x7ff623d34d80]
	(No symbol) [0x0x7ff623d35973]
	(No symbol) [0x0x7ff623dfe4a5]
	(No symbol) [0x0x7ff623dfa75d]
	GetHandleVerifier [0x0x7ff623face43+226019]
	GetHandleVerifier [0x0x7ff623f9c011+156849]
	GetHandleVerifier [0x0x7ff623fa4509+190889]
	GetHandleVerifier [0x0x7ff623f89744+80868]
	GetHandleVerifier [0x0x7ff623f89893+81203]
	GetHandleVerifier [0x0x7ff623f77e16+8886]
	BaseThreadInitThunk [0x0x7ff98408e8d7+23]
	RtlUserThreadStart [0x0x7ff984f6c53c+44]
",Reset Form
20251020-1,gemma3-12b,cascade,20251020-214045,1,1,10,FALSE,runtime error,"Message: no such element: Unable to locate element: {""method"":""css selector"",""selector"":""[id=""// The ID of the health advice element. Needs to be determined by inspecting the page source. Placeholder value.""]""}
  (Session info: MicrosoftEdge=141.0.3537.99); For documentation on this error, please visit: https://www.selenium.dev/documentation/webdriver/troubleshooting/errors#nosuchelementexception
Stacktrace:
	GetHandleVerifier [0x0x7ff623f82605+51877]
	GetHandleVerifier [0x0x7ff623f82664+51972]
	GetHandleVerifier [0x0x7ff624138bf5+1847445]
	(No symbol) [0x0x7ff623d4045b]
	(No symbol) [0x0x7ff623d4071b]
	(No symbol) [0x0x7ff623d81927]
	(No symbol) [0x0x7ff623d6216f]
	(No symbol) [0x0x7ff623d3667b]
	(No symbol) [0x0x7ff623d7f3d2]
	(No symbol) [0x0x7ff623d61df3]
	(No symbol) [0x0x7ff623d35b36]
	(No symbol) [0x0x7ff623d34d80]
	(No symbol) [0x0x7ff623d35973]
	(No symbol) [0x0x7ff623dfe4a5]
	(No symbol) [0x0x7ff623dfa75d]
	GetHandleVerifier [0x0x7ff623face43+226019]
	GetHandleVerifier [0x0x7ff623f9c011+156849]
	GetHandleVerifier [0x0x7ff623fa4509+190889]
	GetHandleVerifier [0x0x7ff623f89744+80868]
	GetHandleVerifier [0x0x7ff623f89893+81203]
	GetHandleVerifier [0x0x7ff623f77e16+8886]
	BaseThreadInitThunk [0x0x7ff98408e8d7+23]
	RtlUserThreadStart [0x0x7ff984f6c53c+44]
",Link to Health Advice
20251020-1,gemma3-12b,cascade,20251020-214045,1,11,1,TRUE,,,Display Welcome Message
20251020-1,gemma3-12b,cascade,20251020-214045,1,11,2,FALSE,assertion,page has home link,Navigation Link
20251020-1,gemma3-12b,cascade,20251020-214045,1,11,7,TRUE,,,Test Description
20251020-1,gemma3-12b,cascade,20251020-214045,1,15,1,FALSE,runtime error,"Message: no such element: Unable to locate element: {""method"":""css selector"",""selector"":""[id=""button""]""}
  (Session info: MicrosoftEdge=141.0.3537.99); For documentation on this error, please visit: https://www.selenium.dev/documentation/webdriver/troubleshooting/errors#nosuchelementexception
Stacktrace:
	GetHandleVerifier [0x0x7ff623f82605+51877]
	GetHandleVerifier [0x0x7ff623f82664+51972]
	GetHandleVerifier [0x0x7ff624138bf5+1847445]
	(No symbol) [0x0x7ff623d4045b]
	(No symbol) [0x0x7ff623d4071b]
	(No symbol) [0x0x7ff623d81927]
	(No symbol) [0x0x7ff623d6216f]
	(No symbol) [0x0x7ff623d3667b]
	(No symbol) [0x0x7ff623d7f3d2]
	(No symbol) [0x0x7ff623d61df3]
	(No symbol) [0x0x7ff623d35b36]
	(No symbol) [0x0x7ff623d34d80]
	(No symbol) [0x0x7ff623d35973]
	(No symbol) [0x0x7ff623dfe4a5]
	(No symbol) [0x0x7ff623dfa75d]
	GetHandleVerifier [0x0x7ff623face43+226019]
	GetHandleVerifier [0x0x7ff623f9c011+156849]
	GetHandleVerifier [0x0x7ff623fa4509+190889]
	GetHandleVerifier [0x0x7ff623f89744+80868]
	GetHandleVerifier [0x0x7ff623f89893+81203]
	GetHandleVerifier [0x0x7ff623f77e16+8886]
	BaseThreadInitThunk [0x0x7ff98408e8d7+23]
	RtlUserThreadStart [0x0x7ff984f6c53c+44]
",Button to 'HelloWorld' page
20251020-1,gemma3-12b,cascade,20251020-214045,1,15,2,FALSE,assertion,,Display 'HelloWorld' message
20251020-1,gemma3-12b,cascade,20251020-214045,1,16,1,FALSE,assertion,,CheckFileExistence
20251020-1,gemma3-12b,cascade,20251020-214045,1,16,2,FALSE,assertion,"Answer is not matching, stdout is Error: Incorrect headers found in the input file. Expected headers: [Header1, Header2, ...]., actually out is  and C:Users13468PycharmProjectsProjectEvalPlus.venvScriptspython.exe: can't open file 'C:Users13468PycharmProjectsProjectEvalPlustest2025103016srcindex.js': [Errno 2] No such file or directory",ValidateHeaders
20251020-1,gemma3-12b,cascade,20251020-214045,1,16,3,FALSE,assertion,"Answer is not matching, stdout is Error: Null value found in the input file. Please check for missing data., actually out is  and C:Users13468PycharmProjectsProjectEvalPlus.venvScriptspython.exe: can't open file 'C:Users13468PycharmProjectsProjectEvalPlustest2025103016srcindex.js': [Errno 2] No such file or directory",ValidateNullValue
20251020-1,gemma3-12b,cascade,20251020-214045,1,16,4,FALSE,assertion,"Answer is not matching, stdout is Error: Invalid value found in the Time column. Please ensure the format is correct., actually out is  and C:Users13468PycharmProjectsProjectEvalPlus.venvScriptspython.exe: can't open file 'C:Users13468PycharmProjectsProjectEvalPlustest2025103016srcindex.js': [Errno 2] No such file or directory",ValidateTimeColumn
20251020-1,gemma3-12b,cascade,20251020-214045,1,16,5,FALSE,assertion,"Answer is not matching, stdout is Error: Invalid value found in the Weekday column. Please ensure the values are within the allowed range., actually out is  and C:Users13468PycharmProjectsProjectEvalPlus.venvScriptspython.exe: can't open file 'C:Users13468PycharmProjectsProjectEvalPlustest2025103016srcindex.js': [Errno 2] No such file or directory",ValidateDataIntegrity
20251020-1,gemma3-12b,cascade,20251020-214045,1,16,6,TRUE,,,EmptyFileRun
20251020-1,gemma3-12b,cascade,20251020-214045,1,16,7,TRUE,,,RunProject
20251020-1,gemma3-12b,cascade,20251020-214045,1,16,8,FALSE,runtime error,[Errno 2] No such file or directory: 'Processed Subjects Table.xlsx',OutputFileCheck
20251020-1,gemma3-12b,cascade,20251020-214045,1,18,1,FALSE,timeout,"Function test_help_in_main_menu (args=()) (kwargs={'expected_output': 'Welcome to the Game!\\nIntroduction...'}) timed out after 5.000000 seconds.
",Welcome Message
20251020-1,gemma3-12b,cascade,20251020-214045,1,18,2,FALSE,runtime error,[Errno 22] Invalid argument,Help in Main Menu
20251020-1,gemma3-12b,cascade,20251020-214045,1,18,3,FALSE,runtime error,[Errno 22] Invalid argument,Wrong Selection Check
20251020-1,gemma3-12b,cascade,20251020-214045,1,18,4,FALSE,runtime error,[Errno 22] Invalid argument,Start Game
