date,model,mode,timestamp,level,project_id,index,status,result,reason,function
js-closesources,gpt-3.5-turbo,cascade,20251029-103141,1,18,3,False,runtime error,[Errno 22] Invalid argument,Wrong Selection Check
js-closesources,gpt-3.5-turbo,cascade,20251029-103141,1,18,4,False,runtime error,[Errno 22] Invalid argument,Start Game
js-closesources,gpt-3.5-turbo,cascade,20251029-103141,1,18,5,False,runtime error,[Errno 22] Invalid argument,Display Help
js-closesources,gpt-3.5-turbo,cascade,20251029-103141,1,18,6,False,runtime error,[Errno 22] Invalid argument,Look Around
js-closesources,gpt-3.5-turbo,cascade,20251029-103141,1,18,7,False,runtime error,[Errno 22] Invalid argument,Move Player
js-closesources,gpt-3.5-turbo,cascade,20251029-103141,1,18,8,False,runtime error,[Errno 22] Invalid argument,Move Back
js-closesources,gpt-3.5-turbo,cascade,20251029-103141,1,18,9,False,runtime error,[Errno 22] Invalid argument,Check Inventory 1
js-closesources,gpt-3.5-turbo,cascade,20251029-103141,1,18,10,False,runtime error,[Errno 22] Invalid argument,Pick Item
js-closesources,gpt-3.5-turbo,cascade,20251029-103141,1,18,11,False,runtime error,[Errno 22] Invalid argument,Check Inventory 2
js-closesources,gpt-3.5-turbo,cascade,20251029-103141,1,18,12,False,runtime error,[Errno 22] Invalid argument,Win the Game
js-closesources,gpt-3.5-turbo,cascade,20251029-103141,1,18,13,False,runtime error,[Errno 22] Invalid argument,Exit Game
js-closesources,gpt-3.5-turbo,cascade,20251029-103141,1,19,1,False,assertion,"Answer is not matching, stdout is File does not exist, actually out is  and C:Users13468PycharmProjectsProjectEvalPlus.venvScriptspython.exe: can't open file 'C:Users13468PycharmProjectsProjectEvalPlustest2025103119somepathbatchProgram.js': [Errno 2] No such file or directory",CheckFileExistence
js-closesources,gpt-3.5-turbo,cascade,20251029-103141,1,19,2,False,assertion,"Answer is not matching, stdout is File is missing one or more columns, actually out is  and C:Users13468PycharmProjectsProjectEvalPlus.venvScriptspython.exe: can't open file 'C:Users13468PycharmProjectsProjectEvalPlustest2025103119somepathbatchProgram.js': [Errno 2] No such file or directory",ValidateHeaders
js-closesources,gpt-3.5-turbo,cascade,20251029-103141,1,19,3,False,assertion,"Answer is not matching, stdout is File is empty, actually out is  and C:Users13468PycharmProjectsProjectEvalPlus.venvScriptspython.exe: can't open file 'C:Users13468PycharmProjectsProjectEvalPlustest2025103119somepathbatchProgram.js': [Errno 2] No such file or directory",ValidateEmptyFile
js-closesources,gpt-3.5-turbo,cascade,20251029-103141,1,19,4,False,assertion,"Answer is not matching, stdout is One or more values in the date column are incorrect, actually out is  and C:Users13468PycharmProjectsProjectEvalPlus.venvScriptspython.exe: can't open file 'C:Users13468PycharmProjectsProjectEvalPlustest2025103119somepathbatchProgram.js': [Errno 2] No such file or directory",ValidateTimeColumn
js-closesources,gpt-3.5-turbo,cascade,20251029-103141,1,19,5,False,assertion,"Answer is not matching, stdout is One or more values are missing in the file, actually out is  and C:Users13468PycharmProjectsProjectEvalPlus.venvScriptspython.exe: can't open file 'C:Users13468PycharmProjectsProjectEvalPlustest2025103119somepathbatchProgram.js': [Errno 2] No such file or directory",ValidateNullValue
js-closesources,gpt-3.5-turbo,cascade,20251029-103141,1,19,6,False,runtime error,division by zero,RunProject1
js-closesources,gpt-3.5-turbo,cascade,20251029-103141,1,19,7,False,runtime error,division by zero,RunProject2
js-closesources,gpt-3.5-turbo,cascade,20251029-103801,2,16,1,False,assertion,,CheckFileExistence
js-closesources,gpt-3.5-turbo,cascade,20251029-103801,2,16,2,False,assertion,"Answer is not matching, stdout is Table headers are incorrect., actually out is  and C:Users13468PycharmProjectsProjectEvalPlus.venvScriptspython.exe: can't open file 'C:Users13468PycharmProjectsProjectEvalPlustest2025103116somepathinputFileValidation.js': [Errno 2] No such file or directory",ValidateHeaders
js-closesources,gpt-3.5-turbo,cascade,20251029-103801,2,16,3,False,assertion,"Answer is not matching, stdout is Missing values in the table., actually out is  and C:Users13468PycharmProjectsProjectEvalPlus.venvScriptspython.exe: can't open file 'C:Users13468PycharmProjectsProjectEvalPlustest2025103116somepathinputFileValidation.js': [Errno 2] No such file or directory",ValidateNullValue
js-closesources,gpt-3.5-turbo,cascade,20251029-103801,2,16,4,False,assertion,"Answer is not matching, stdout is Incorrect values in the Time column., actually out is  and C:Users13468PycharmProjectsProjectEvalPlus.venvScriptspython.exe: can't open file 'C:Users13468PycharmProjectsProjectEvalPlustest2025103116somepathinputFileValidation.js': [Errno 2] No such file or directory",ValidateTimeColumn
js-closesources,gpt-3.5-turbo,cascade,20251029-103801,2,16,5,False,assertion,"Answer is not matching, stdout is Incorrect values in the Weekday column., actually out is  and C:Users13468PycharmProjectsProjectEvalPlus.venvScriptspython.exe: can't open file 'C:Users13468PycharmProjectsProjectEvalPlustest2025103116somepathinputFileValidation.js': [Errno 2] No such file or directory",ValidateDataIntegrity
js-closesources,gpt-3.5-turbo,cascade,20251029-103801,2,16,6,True,,,EmptyFileRun
js-closesources,gpt-3.5-turbo,cascade,20251029-103801,2,16,7,True,,,RunProject
js-closesources,gpt-3.5-turbo,cascade,20251029-103801,2,16,8,False,runtime error,[Errno 2] No such file or directory: 'Processed Subjects Table.xlsx',OutputFileCheck
js-closesources,gpt-3.5-turbo,cascade,20251029-103801,2,17,1,False,assertion,"Answer is not matching, stdout is File does not exist., actually out is  and C:Users13468PycharmProjectsProjectEvalPlus.venvScriptspython.exe: can't open file 'C:Users13468PycharmProjectsProjectEvalPlustest2025103117somepathDataPreparation.js': [Errno 2] No such file or directory",CheckFileExistence
js-closesources,gpt-3.5-turbo,cascade,20251029-103801,2,17,2,False,assertion,"Answer is not matching, stdout is Missing value in the table., actually out is  and C:Users13468PycharmProjectsProjectEvalPlus.venvScriptspython.exe: can't open file 'C:Users13468PycharmProjectsProjectEvalPlustest2025103117somepathDataPreparation.js': [Errno 2] No such file or directory",ValidateNullValue
js-closesources,gpt-3.5-turbo,cascade,20251029-103801,2,17,3,False,assertion,"Answer is not matching, stdout is Table is empty., actually out is  and C:Users13468PycharmProjectsProjectEvalPlus.venvScriptspython.exe: can't open file 'C:Users13468PycharmProjectsProjectEvalPlustest2025103117somepathDataPreparation.js': [Errno 2] No such file or directory",ValidateEmptyFile
js-closesources,gpt-3.5-turbo,cascade,20251029-103801,2,17,4,True,,,RunProject
js-closesources,gpt-3.5-turbo,cascade,20251029-103801,2,17,5,False,runtime error,[Errno 2] No such file or directory: 'Logistic.xlsx',OutputFileCheck
js-closesources,gpt-3.5-turbo,cascade,20251029-103801,2,18,1,False,timeout,"Function test_help_in_main_menu (args=()) (kwargs={'expected_output': 'The expected output when the player start the project.'}) timed out after 5.000000 seconds.
",Welcome Message
js-closesources,gpt-3.5-turbo,cascade,20251029-103801,2,18,2,False,runtime error,[Errno 22] Invalid argument,Help in Main Menu
js-closesources,gpt-3.5-turbo,cascade,20251029-103801,2,18,3,False,runtime error,[Errno 22] Invalid argument,Wrong Selection Check
js-closesources,gpt-3.5-turbo,cascade,20251029-103801,2,18,4,False,runtime error,[Errno 22] Invalid argument,Start Game
js-closesources,gpt-3.5-turbo,cascade,20251029-103801,2,18,5,False,runtime error,[Errno 22] Invalid argument,Display Help
js-closesources,gpt-3.5-turbo,cascade,20251029-103801,2,18,6,False,runtime error,[Errno 22] Invalid argument,Look Around
js-closesources,gpt-3.5-turbo,cascade,20251029-103801,2,18,7,False,runtime error,[Errno 22] Invalid argument,Move Player
js-closesources,gpt-3.5-turbo,cascade,20251029-103801,2,18,8,False,runtime error,[Errno 22] Invalid argument,Move Back
js-closesources,gpt-3.5-turbo,cascade,20251029-103801,2,18,9,False,runtime error,[Errno 22] Invalid argument,Check Inventory 1
js-closesources,gpt-3.5-turbo,cascade,20251029-103801,2,18,10,False,runtime error,[Errno 22] Invalid argument,Pick Item
js-closesources,gpt-3.5-turbo,cascade,20251029-103801,2,18,11,False,runtime error,[Errno 22] Invalid argument,Check Inventory 2
js-closesources,gpt-3.5-turbo,cascade,20251029-103801,2,18,12,False,runtime error,[Errno 22] Invalid argument,Win the Game
js-closesources,gpt-3.5-turbo,cascade,20251029-103801,2,18,13,False,runtime error,[Errno 22] Invalid argument,Exit Game
js-closesources,gpt-3.5-turbo,cascade,20251029-103801,2,19,1,False,assertion,"Answer is not matching, stdout is File does not exist, actually out is  and C:Users13468PycharmProjectsProjectEvalPlus.venvScriptspython.exe: can't open file 'C:Users13468PycharmProjectsProjectEvalPlustest2025103119somepathBatchProgram.js': [Errno 2] No such file or directory",CheckFileExistence
js-closesources,gpt-3.5-turbo,cascade,20251029-103801,2,19,2,False,assertion,"Answer is not matching, stdout is File is missing one or more columns, actually out is  and C:Users13468PycharmProjectsProjectEvalPlus.venvScriptspython.exe: can't open file 'C:Users13468PycharmProjectsProjectEvalPlustest2025103119somepathBatchProgram.js': [Errno 2] No such file or directory",ValidateHeaders
js-closesources,gpt-3.5-turbo,cascade,20251029-103801,2,19,3,False,assertion,"Answer is not matching, stdout is File is empty, actually out is  and C:Users13468PycharmProjectsProjectEvalPlus.venvScriptspython.exe: can't open file 'C:Users13468PycharmProjectsProjectEvalPlustest2025103119somepathBatchProgram.js': [Errno 2] No such file or directory",ValidateEmptyFile
js-closesources,gpt-3.5-turbo,cascade,20251029-103801,2,19,4,False,assertion,"Answer is not matching, stdout is One or more values in the date column are incorrect, actually out is  and C:Users13468PycharmProjectsProjectEvalPlus.venvScriptspython.exe: can't open file 'C:Users13468PycharmProjectsProjectEvalPlustest2025103119somepathBatchProgram.js': [Errno 2] No such file or directory",ValidateTimeColumn
js-closesources,gpt-3.5-turbo,cascade,20251029-103801,2,19,5,False,assertion,"Answer is not matching, stdout is One or more values are missing in the file, actually out is  and C:Users13468PycharmProjectsProjectEvalPlus.venvScriptspython.exe: can't open file 'C:Users13468PycharmProjectsProjectEvalPlustest2025103119somepathBatchProgram.js': [Errno 2] No such file or directory",ValidateNullValue
js-closesources,gpt-3.5-turbo,cascade,20251029-103801,2,19,6,False,runtime error,division by zero,RunProject1
js-closesources,gpt-3.5-turbo,cascade,20251029-103801,2,19,7,False,runtime error,division by zero,RunProject2
js-closesources,gpt-3.5-turbo,direct,20251029-104251,1,16,1,False,assertion,,CheckFileExistence
js-closesources,gpt-3.5-turbo,direct,20251029-104251,1,16,2,False,assertion,"Answer is not matching, stdout is Table headers are incorrect, actually out is  and C:Users13468PycharmProjectsProjectEvalPlus.venvScriptspython.exe: can't open file 'C:Users13468PycharmProjectsProjectEvalPlustest2025103116nodejsprojectapp.js': [Errno 2] No such file or directory",ValidateHeaders
js-closesources,gpt-3.5-turbo,direct,20251029-104251,1,16,3,False,assertion,"Answer is not matching, stdout is Missing values in the table, actually out is  and C:Users13468PycharmProjectsProjectEvalPlus.venvScriptspython.exe: can't open file 'C:Users13468PycharmProjectsProjectEvalPlustest2025103116nodejsprojectapp.js': [Errno 2] No such file or directory",ValidateNullValue
js-closesources,gpt-3.5-turbo,direct,20251029-104251,1,16,4,False,assertion,"Answer is not matching, stdout is Incorrect values in the Time column, actually out is  and C:Users13468PycharmProjectsProjectEvalPlus.venvScriptspython.exe: can't open file 'C:Users13468PycharmProjectsProjectEvalPlustest2025103116nodejsprojectapp.js': [Errno 2] No such file or directory",ValidateTimeColumn
js-closesources,gpt-3.5-turbo,direct,20251029-104251,1,16,5,False,assertion,"Answer is not matching, stdout is Incorrect values in the Weekday column, actually out is  and C:Users13468PycharmProjectsProjectEvalPlus.venvScriptspython.exe: can't open file 'C:Users13468PycharmProjectsProjectEvalPlustest2025103116nodejsprojectapp.js': [Errno 2] No such file or directory",ValidateDataIntegrity
js-closesources,gpt-3.5-turbo,direct,20251029-104251,1,16,6,True,,,EmptyFileRun
js-closesources,gpt-3.5-turbo,direct,20251029-104251,1,16,7,True,,,RunProject
js-closesources,gpt-3.5-turbo,direct,20251029-104251,1,16,8,False,runtime error,[Errno 2] No such file or directory: 'Processed Subjects Table.xlsx',OutputFileCheck
js-closesources,gpt-3.5-turbo,direct,20251029-104251,1,17,1,False,assertion,"Answer is not matching, stdout is File does not exist, actually out is  and C:Users13468PycharmProjectsProjectEvalPlus.venvScriptspython.exe: can't open file 'C:Users13468PycharmProjectsProjectEvalPlustest2025103117start.js': [Errno 2] No such file or directory",CheckFileExistence
js-closesources,gpt-3.5-turbo,direct,20251029-104251,1,17,2,False,assertion,"Answer is not matching, stdout is Missing values in the table, actually out is  and C:Users13468PycharmProjectsProjectEvalPlus.venvScriptspython.exe: can't open file 'C:Users13468PycharmProjectsProjectEvalPlustest2025103117start.js': [Errno 2] No such file or directory",ValidateNullValue
js-closesources,gpt-3.5-turbo,direct,20251029-104251,1,17,3,False,assertion,"Answer is not matching, stdout is Table is empty, actually out is  and C:Users13468PycharmProjectsProjectEvalPlus.venvScriptspython.exe: can't open file 'C:Users13468PycharmProjectsProjectEvalPlustest2025103117start.js': [Errno 2] No such file or directory",ValidateEmptyFile
js-closesources,gpt-3.5-turbo,direct,20251029-104251,1,17,4,True,,,RunProject
js-closesources,gpt-3.5-turbo,direct,20251029-104251,1,17,5,False,runtime error,[Errno 2] No such file or directory: 'Logistic.xlsx',OutputFileCheck
js-closesources,gpt-3.5-turbo,direct,20251029-104251,1,19,1,False,assertion,"Answer is not matching, stdout is File does not exist., actually out is  and C:Users13468PycharmProjectsProjectEvalPlus.venvScriptspython.exe: can't open file 'C:Users13468PycharmProjectsProjectEvalPlustest2025103119start.py': [Errno 2] No such file or directory",CheckFileExistence
js-closesources,gpt-3.5-turbo,direct,20251029-104251,1,19,2,False,assertion,"Answer is not matching, stdout is File is missing one or more columns., actually out is  and C:Users13468PycharmProjectsProjectEvalPlus.venvScriptspython.exe: can't open file 'C:Users13468PycharmProjectsProjectEvalPlustest2025103119start.py': [Errno 2] No such file or directory",ValidateHeaders
js-closesources,gpt-3.5-turbo,direct,20251029-104251,1,19,3,False,assertion,"Answer is not matching, stdout is File is empty., actually out is  and C:Users13468PycharmProjectsProjectEvalPlus.venvScriptspython.exe: can't open file 'C:Users13468PycharmProjectsProjectEvalPlustest2025103119start.py': [Errno 2] No such file or directory",ValidateEmptyFile
js-closesources,gpt-3.5-turbo,direct,20251029-104251,1,19,4,False,assertion,"Answer is not matching, stdout is One or more values in the date column are incorrect., actually out is  and C:Users13468PycharmProjectsProjectEvalPlus.venvScriptspython.exe: can't open file 'C:Users13468PycharmProjectsProjectEvalPlustest2025103119start.py': [Errno 2] No such file or directory",ValidateTimeColumn
js-closesources,gpt-3.5-turbo,direct,20251029-104251,1,19,5,False,assertion,"Answer is not matching, stdout is One or more values are missing in the file., actually out is  and C:Users13468PycharmProjectsProjectEvalPlus.venvScriptspython.exe: can't open file 'C:Users13468PycharmProjectsProjectEvalPlustest2025103119start.py': [Errno 2] No such file or directory",ValidateNullValue
js-closesources,gpt-3.5-turbo,direct,20251029-104251,1,19,6,False,runtime error,division by zero,RunProject1
js-closesources,gpt-3.5-turbo,direct,20251029-104251,1,19,7,False,runtime error,division by zero,RunProject2
js-closesources,gpt-3.5-turbo,direct,20251029-104710,2,16,1,False,assertion,,CheckFileExistence
js-closesources,gpt-3.5-turbo,direct,20251029-104710,2,16,2,False,assertion,"Answer is not matching, stdout is Table headers are incorrect., actually out is  and ",ValidateHeaders
js-closesources,gpt-3.5-turbo,direct,20251029-104710,2,16,3,False,assertion,"Answer is not matching, stdout is Missing values in the table., actually out is  and ",ValidateNullValue
js-closesources,gpt-3.5-turbo,direct,20251029-104710,2,16,4,False,assertion,"Answer is not matching, stdout is Incorrect values in the Time column., actually out is  and ",ValidateTimeColumn
js-closesources,gpt-3.5-turbo,direct,20251029-104710,2,16,5,False,assertion,"Answer is not matching, stdout is Incorrect values in the Weekday column., actually out is  and ",ValidateDataIntegrity
js-closesources,gpt-3.5-turbo,direct,20251029-104710,2,16,6,True,,,EmptyFileRun
js-closesources,gpt-3.5-turbo,direct,20251029-104710,2,16,7,True,,,RunProject
js-closesources,gpt-3.5-turbo,direct,20251029-104710,2,16,8,False,runtime error,[Errno 2] No such file or directory: 'Processed Subjects Table.xlsx',OutputFileCheck
js-closesources,gpt-3.5-turbo,direct,20251029-104710,2,17,1,False,assertion,"Answer is not matching, stdout is File does not exist, actually out is  and C:Users13468PycharmProjectsProjectEvalPlus.venvScriptspython.exe: can't open file 'C:Users13468PycharmProjectsProjectEvalPlustest2025103117DataPreparation.js': [Errno 2] No such file or directory",CheckFileExistence
js-closesources,gpt-3.5-turbo,direct,20251029-104710,2,17,2,False,assertion,"Answer is not matching, stdout is Missing value in the table, actually out is  and C:Users13468PycharmProjectsProjectEvalPlus.venvScriptspython.exe: can't open file 'C:Users13468PycharmProjectsProjectEvalPlustest2025103117DataPreparation.js': [Errno 2] No such file or directory",ValidateNullValue
js-closesources,gpt-3.5-turbo,direct,20251029-104710,2,17,3,False,assertion,"Answer is not matching, stdout is Table is empty, actually out is  and C:Users13468PycharmProjectsProjectEvalPlus.venvScriptspython.exe: can't open file 'C:Users13468PycharmProjectsProjectEvalPlustest2025103117DataPreparation.js': [Errno 2] No such file or directory",ValidateEmptyFile
js-closesources,gpt-3.5-turbo,direct,20251029-104710,2,17,4,True,,,RunProject
js-closesources,gpt-3.5-turbo,direct,20251029-104710,2,17,5,False,runtime error,[Errno 2] No such file or directory: 'Logistic.xlsx',OutputFileCheck
js-closesources,gpt-3.5-turbo,direct,20251029-104710,2,19,1,False,assertion,"Answer is not matching, stdout is File does not exist, actually out is  and ",CheckFileExistence
js-closesources,gpt-3.5-turbo,direct,20251029-104710,2,19,2,False,assertion,"Answer is not matching, stdout is File is missing one or more columns, actually out is  and ",ValidateHeaders
js-closesources,gpt-3.5-turbo,direct,20251029-104710,2,19,3,False,assertion,"Answer is not matching, stdout is File is empty, actually out is  and ",ValidateEmptyFile
js-closesources,gpt-3.5-turbo,direct,20251029-104710,2,19,4,False,assertion,"Answer is not matching, stdout is One or more values in the date column are incorrect, actually out is  and ",ValidateTimeColumn
js-closesources,gpt-3.5-turbo,direct,20251029-104710,2,19,5,False,assertion,"Answer is not matching, stdout is One or more values are missing in the file, actually out is  and ",ValidateNullValue
js-closesources,gpt-3.5-turbo,direct,20251029-104710,2,19,6,False,runtime error,division by zero,RunProject1
js-closesources,gpt-3.5-turbo,direct,20251029-104710,2,19,7,False,runtime error,division by zero,RunProject2
js-closesources,gpt-3.5-turbo,direct,20251029-105119,3,3,1,False,runtime error,test_display_welcome_message() got an unexpected keyword argument 'welcome_message_id'. Did you mean 'swelcome_message_id'?,Display Welcome Message
js-closesources,gpt-3.5-turbo,direct,20251029-105119,3,3,2,False,runtime error,"Message: no such element: Unable to locate element: {""method"":""css selector"",""selector"":""[id=""N/A""]""}
  (Session info: MicrosoftEdge=141.0.3537.99); For documentation on this error, please visit: https://www.selenium.dev/documentation/webdriver/troubleshooting/errors#nosuchelementexception
Stacktrace:
	GetHandleVerifier [0x0x7ff623f82605+51877]
	GetHandleVerifier [0x0x7ff623f82664+51972]
	GetHandleVerifier [0x0x7ff624138bf5+1847445]
	(No symbol) [0x0x7ff623d4045b]
	(No symbol) [0x0x7ff623d4071b]
	(No symbol) [0x0x7ff623d81927]
	(No symbol) [0x0x7ff623d6216f]
	(No symbol) [0x0x7ff623d3667b]
	(No symbol) [0x0x7ff623d7f3d2]
	(No symbol) [0x0x7ff623d61df3]
	(No symbol) [0x0x7ff623d35b36]
	(No symbol) [0x0x7ff623d34d80]
	(No symbol) [0x0x7ff623d35973]
	(No symbol) [0x0x7ff623dfe4a5]
	(No symbol) [0x0x7ff623dfa75d]
	GetHandleVerifier [0x0x7ff623face43+226019]
	GetHandleVerifier [0x0x7ff623f9c011+156849]
	GetHandleVerifier [0x0x7ff623fa4509+190889]
	GetHandleVerifier [0x0x7ff623f89744+80868]
	GetHandleVerifier [0x0x7ff623f89893+81203]
	GetHandleVerifier [0x0x7ff623f77e16+8886]
	BaseThreadInitThunk [0x0x7ff98408e8d7+23]
	RtlUserThreadStart [0x0x7ff984f6c53c+44]
",Navigation Button
js-closesources,gpt-3.5-turbo,direct,20251029-105119,3,3,3,False,runtime error,"Message: no such element: Unable to locate element: {""method"":""css selector"",""selector"":""[id=""length""]""}
  (Session info: MicrosoftEdge=141.0.3537.99); For documentation on this error, please visit: https://www.selenium.dev/documentation/webdriver/troubleshooting/errors#nosuchelementexception
Stacktrace:
	GetHandleVerifier [0x0x7ff623f82605+51877]
	GetHandleVerifier [0x0x7ff623f82664+51972]
	GetHandleVerifier [0x0x7ff624138bf5+1847445]
	(No symbol) [0x0x7ff623d4045b]
	(No symbol) [0x0x7ff623d4071b]
	(No symbol) [0x0x7ff623d81927]
	(No symbol) [0x0x7ff623d6216f]
	(No symbol) [0x0x7ff623d3667b]
	(No symbol) [0x0x7ff623d7f3d2]
	(No symbol) [0x0x7ff623d61df3]
	(No symbol) [0x0x7ff623d35b36]
	(No symbol) [0x0x7ff623d34d80]
	(No symbol) [0x0x7ff623d35973]
	(No symbol) [0x0x7ff623dfe4a5]
	(No symbol) [0x0x7ff623dfa75d]
	GetHandleVerifier [0x0x7ff623face43+226019]
	GetHandleVerifier [0x0x7ff623f9c011+156849]
	GetHandleVerifier [0x0x7ff623fa4509+190889]
	GetHandleVerifier [0x0x7ff623f89744+80868]
	GetHandleVerifier [0x0x7ff623f89893+81203]
	GetHandleVerifier [0x0x7ff623f77e16+8886]
	BaseThreadInitThunk [0x0x7ff98408e8d7+23]
	RtlUserThreadStart [0x0x7ff984f6c53c+44]
",Length Input
js-closesources,gpt-3.5-turbo,direct,20251029-105119,3,3,4,False,runtime error,"Message: no such element: Unable to locate element: {""method"":""css selector"",""selector"":""[id=""uppercase""]""}
  (Session info: MicrosoftEdge=141.0.3537.99); For documentation on this error, please visit: https://www.selenium.dev/documentation/webdriver/troubleshooting/errors#nosuchelementexception
Stacktrace:
	GetHandleVerifier [0x0x7ff623f82605+51877]
	GetHandleVerifier [0x0x7ff623f82664+51972]
	GetHandleVerifier [0x0x7ff624138bf5+1847445]
	(No symbol) [0x0x7ff623d4045b]
	(No symbol) [0x0x7ff623d4071b]
	(No symbol) [0x0x7ff623d81927]
	(No symbol) [0x0x7ff623d6216f]
	(No symbol) [0x0x7ff623d3667b]
	(No symbol) [0x0x7ff623d7f3d2]
	(No symbol) [0x0x7ff623d61df3]
	(No symbol) [0x0x7ff623d35b36]
	(No symbol) [0x0x7ff623d34d80]
	(No symbol) [0x0x7ff623d35973]
	(No symbol) [0x0x7ff623dfe4a5]
	(No symbol) [0x0x7ff623dfa75d]
	GetHandleVerifier [0x0x7ff623face43+226019]
	GetHandleVerifier [0x0x7ff623f9c011+156849]
	GetHandleVerifier [0x0x7ff623fa4509+190889]
	GetHandleVerifier [0x0x7ff623f89744+80868]
	GetHandleVerifier [0x0x7ff623f89893+81203]
	GetHandleVerifier [0x0x7ff623f77e16+8886]
	BaseThreadInitThunk [0x0x7ff98408e8d7+23]
	RtlUserThreadStart [0x0x7ff984f6c53c+44]
",Include Uppercase
js-closesources,gpt-3.5-turbo,direct,20251029-105119,3,3,5,False,runtime error,"Message: no such element: Unable to locate element: {""method"":""css selector"",""selector"":""[id=""lowercase""]""}
  (Session info: MicrosoftEdge=141.0.3537.99); For documentation on this error, please visit: https://www.selenium.dev/documentation/webdriver/troubleshooting/errors#nosuchelementexception
Stacktrace:
	GetHandleVerifier [0x0x7ff623f82605+51877]
	GetHandleVerifier [0x0x7ff623f82664+51972]
	GetHandleVerifier [0x0x7ff624138bf5+1847445]
	(No symbol) [0x0x7ff623d4045b]
	(No symbol) [0x0x7ff623d4071b]
	(No symbol) [0x0x7ff623d81927]
	(No symbol) [0x0x7ff623d6216f]
	(No symbol) [0x0x7ff623d3667b]
	(No symbol) [0x0x7ff623d7f3d2]
	(No symbol) [0x0x7ff623d61df3]
	(No symbol) [0x0x7ff623d35b36]
	(No symbol) [0x0x7ff623d34d80]
	(No symbol) [0x0x7ff623d35973]
	(No symbol) [0x0x7ff623dfe4a5]
	(No symbol) [0x0x7ff623dfa75d]
	GetHandleVerifier [0x0x7ff623face43+226019]
	GetHandleVerifier [0x0x7ff623f9c011+156849]
	GetHandleVerifier [0x0x7ff623fa4509+190889]
	GetHandleVerifier [0x0x7ff623f89744+80868]
	GetHandleVerifier [0x0x7ff623f89893+81203]
	GetHandleVerifier [0x0x7ff623f77e16+8886]
	BaseThreadInitThunk [0x0x7ff98408e8d7+23]
	RtlUserThreadStart [0x0x7ff984f6c53c+44]
",Include Lowercase
